id,price
15035,486357.4206260642
15036,489802.6368897022
15037,1451546.8157843899
15038,304124.5542771706
15039,336426.6357865798
15040,299851.1749952348
15041,441128.5557817805
15042,679253.3538536028
15043,290797.8556173713
15044,345341.79491268244
15045,674077.1083646317
15046,219288.98045200287
15047,557044.4401062957
15048,524984.525636595
15049,666058.8404175243
15050,218084.74309437245
15051,395843.4153920554
15052,470921.38222416455
15053,1032326.1066968982
15054,412513.3605590308
15055,497533.548005433
15056,590543.4942643635
15057,962686.3654447725
15058,344591.09463646426
15059,424884.0499848771
15060,468890.4953996142
15061,319203.6158028623
15062,615137.6995782957
15063,279136.340476435
15064,606153.822279303
15065,758754.996828558
15066,361988.7722347555
15067,609172.9858313851
15068,1088603.7176299947
15069,378975.9865783071
15070,551428.6268561726
15071,538305.7634789603
15072,550195.027344634
15073,390957.0284771622
15074,342160.1081747412
15075,732780.5486243481
15076,1173312.4199907156
15077,417861.5499251507
15078,216057.90564854714
15079,822871.7515887453
15080,465399.32422694465
15081,490314.1294769529
15082,648958.5180354547
15083,298401.6853312948
15084,553897.5802289014
15085,903039.5186402197
15086,539818.1439626509
15087,321094.604754073
15088,488124.25534197345
15089,216013.88821024518
15090,365823.08551205124
15091,282646.2658965789
15092,259039.11687362177
15093,455773.79032144166
15094,287349.69622093276
15095,247397.21847383466
15096,504347.5453681606
15097,786930.4121024689
15098,448441.6886963278
15099,216895.54261649662
15100,486914.729908908
15101,156257.29256562016
15102,484812.38315415895
15103,745364.8889321259
15104,461639.91063795664
15105,291382.94201960135
15106,491739.16872261494
15107,491544.35408119566
15108,386779.2139100047
15109,306193.0227862748
15110,256189.49038889902
15111,473620.04563389247
15112,432054.68280661956
15113,392091.49053949857
15114,210806.23574459794
15115,408234.19515988947
15116,424313.65510766604
15117,302915.89051021513
15118,442483.1124711485
15119,643916.1578683362
15120,440409.65133056964
15121,241675.14979075154
15122,299786.11915488454
15123,693090.0626682402
15124,515705.9941914876
15125,572858.9599576654
15126,424288.1650892458
15127,893662.2638816002
15128,504897.3372441601
15129,248126.91505373508
15130,219519.50255499693
15131,247940.25198755544
15132,658569.3241912633
15133,1079577.6155416735
15134,606278.6458865477
15135,643956.863944177
15136,235700.2561029521
15137,701911.6673901309
15138,294846.5116433959
15139,418701.89274491236
15140,668188.644493985
15141,366318.39472194045
15142,444111.8488067667
15143,530612.685009405
15144,588021.3797492863
15145,449939.16193114535
15146,521062.7398236598
15147,311568.5249603227
15148,251381.46142939394
15149,436069.6817371327
15150,416367.49593852216
15151,494389.1367786955
15152,291043.7846065496
15153,359756.6380151527
15154,942448.7598898361
15155,180231.586130574
15156,391702.46717508405
15157,348768.4121713182
15158,353838.31180634326
15159,317490.14702473034
15160,496445.0665130287
15161,1012905.1969322785
15162,470714.09503714787
15163,405226.21450090036
15164,487555.31914734753
15165,682301.36024493
15166,1066222.368755343
15167,569529.2110713609
15168,777703.7309132374
15169,774453.1072605483
15170,185520.8060987667
15171,493125.1965049871
15172,221706.08159973304
15173,633493.5033965468
15174,179852.18572211568
15175,221989.96370402345
15176,575829.3106953752
15177,315945.7710921812
15178,413426.5554143904
15179,916146.7716664368
15180,720594.494213948
15181,324818.55571049196
15182,719064.2404976859
15183,297558.99824610323
15184,441978.95930764027
15185,369341.47367764544
15186,1236830.2230145123
15187,409322.0703305265
15188,472196.15501480555
15189,341502.7822693087
15190,650993.6017087068
15191,251025.93383896435
15192,485668.22492191935
15193,517934.0949414977
15194,243901.38738726807
15195,297026.93918960507
15196,555782.8274164539
15197,543247.5412532305
15198,423803.02733971516
15199,386236.6344891669
15200,263146.80419390777
15201,685279.3746194437
15202,438498.44816180464
15203,190101.3110092543
15204,186395.89729613357
15205,357176.90909170924
15206,2044722.2627740137
15207,455283.5454926712
15208,334954.86909455166
15209,304269.82623899553
15210,336793.58315100794
15211,303043.64012169867
15212,729525.9423071097
15213,455992.5451842932
15214,329517.8093099517
15215,483585.4580685378
15216,239323.27999356654
15217,233660.7232378324
15218,425262.1706686707
15219,352935.32446329424
15220,342090.99016145413
15221,708931.9227346081
15222,268653.35309157753
15223,398013.70171347243
15224,558392.4803037526
15225,437822.5472085729
15226,204227.01903080416
15227,528249.5246710774
15228,463393.587550182
15229,610747.6527711337
15230,382174.33500543353
15231,230947.77625310572
15232,506243.02273530007
15233,506669.3544067866
15234,1430277.3133472262
15235,416986.0124840084
15236,392666.68286312337
15237,315537.6965246984
15238,561295.8829969523
15239,590349.815413197
15240,396922.08318637364
15241,364078.56853376335
15242,505261.187565263
15243,291545.26391307975
15244,666513.9052712743
15245,475473.62532479543
15246,574969.4452182957
15247,335332.5943346985
15248,608254.3255747368
15249,338384.4177771277
15250,1746821.3665583753
15251,367534.7183332129
15252,727565.591127417
15253,432165.8904315126
15254,426116.07104442036
15255,322788.2780683508
15256,315609.04827202426
15257,348992.5878818511
15258,538258.5988714747
15259,222587.7770908849
15260,466546.2790256272
15261,267630.2887219824
15262,437045.99425422924
15263,339500.88160682394
15264,467500.026217917
15265,788446.1841042321
15266,406633.9533136257
15267,433714.3254858824
15268,451759.088280912
15269,500754.84233640763
15270,804638.0710924987
15271,942437.1901603409
15272,281786.353539877
15273,267909.09912243637
15274,590901.0000313019
15275,376626.6776540434
15276,571938.7886093259
15277,307590.7980387245
15278,1176788.1436980637
15279,277947.0086278366
15280,604770.0068990708
15281,1127622.0609490583
15282,393002.03428808914
15283,249965.19449193604
15284,1026557.8012458113
15285,913525.6862234706
15286,517499.6225335807
