id,price
15035,493345.8989034544
15036,496666.72907132166
15037,1409494.8840435161
15038,282913.99333699
15039,337147.86588370556
15040,304817.56439060514
15041,423955.09322617936
15042,683200.3240851073
15043,298264.5320951349
15044,352047.3726145501
15045,683241.1144077145
15046,223777.4675821844
15047,553457.6616441833
15048,495211.5489021247
15049,676454.7952957026
15050,216426.1071321927
15051,379509.68602034904
15052,475585.04084008955
15053,1041032.4293353327
15054,407949.2041769688
15055,520379.6844857252
15056,563139.1076539594
15057,994670.1995475214
15058,339330.4965125246
15059,427726.77527723584
15060,470427.40360887273
15061,320505.36113388627
15062,611076.0005619625
15063,281740.43771635223
15064,625398.8987548011
15065,796670.0422407626
15066,375649.88172930665
15067,616866.0111454334
15068,1079794.607489241
15069,383421.0865437401
15070,550485.9975200376
15071,534067.8234175184
15072,529458.2061106822
15073,390486.93405096687
15074,342960.2190973953
15075,751440.3834954996
15076,1120156.4275603285
15077,417527.5208034653
15078,209696.25115605275
15079,830629.8619961141
15080,480394.80769348156
15081,472111.70449232083
15082,668999.487344712
15083,281812.3704834085
15084,553895.5153517518
15085,886829.6383751943
15086,555795.545976756
15087,306420.58734348684
15088,481053.49601075
15089,208217.49459786492
15090,348919.3263631187
15091,268956.4441975512
15092,255451.7632982789
15093,463447.5338931622
15094,285720.0867867514
15095,243827.97707625973
15096,513005.0915693733
15097,790147.1974302855
15098,448581.90018661215
15099,220780.2776996908
15100,487889.5278224008
15101,147987.8537962077
15102,491953.012211236
15103,753035.0747932546
15104,468830.60680003493
15105,290330.26837517123
15106,508568.7579868242
15107,497236.96537611366
15108,392623.5527268979
15109,305904.64162331354
15110,253480.410065527
15111,495897.76909197884
15112,400341.7487569797
15113,383852.3009356916
15114,201913.76849268447
15115,405095.12967934005
15116,410235.0803693857
15117,305356.45715218515
15118,446162.0090084033
15119,682913.283448356
15120,436160.2257699729
15121,236982.87773529493
15122,307631.5013807922
15123,686457.3019073679
15124,532828.8652247976
15125,576408.1932877861
15126,411651.0553570557
15127,902793.5768453733
15128,510659.4673949281
15129,247134.2430870137
15130,221385.27826277068
15131,258828.7162883782
15132,652038.8986947333
15133,1097904.7223179194
15134,638794.3706919476
15135,642962.1583771063
15136,226250.79860832982
15137,686126.1538493008
15138,299615.9753699478
15139,411968.44025443896
15140,723890.1354958776
15141,371319.9039864924
15142,456304.4697477696
15143,532269.6742637081
15144,589598.3129186275
15145,432618.9834751205
15146,515489.52718811936
15147,318803.7390484815
15148,251754.78304371407
15149,436221.04083632026
15150,417185.13045597303
15151,483300.5276297323
15152,285948.2609516788
15153,354956.9825813251
15154,903879.3366972734
15155,180109.458924098
15156,381142.9402106359
15157,353581.9286589704
15158,340794.4016066048
15159,315678.5655370844
15160,501245.34559699404
