id,price
15035,489657.7207691851
15036,495427.5162890083
15037,1466473.4743931242
15038,302722.16572563787
15039,338258.1385798468
15040,300591.54874209774
15041,442750.57510053535
15042,681318.8741465525
15043,292443.62728652795
15044,348162.3545881877
15045,672599.4713381922
15046,220673.76277214737
15047,555978.0249042428
15048,515458.40690116305
15049,659473.1960880728
15050,216976.02729172472
15051,394715.1268049515
15052,471366.9742912135
15053,1035564.1729013621
15054,412238.10968535696
15055,497942.83794015186
15056,580084.8031293291
15057,961084.1203076866
15058,341043.8715039074
15059,419250.5871275682
15060,471417.38797241985
15061,316879.64756369486
15062,615638.2299751337
15063,277205.98366415786
15064,607445.2154588874
15065,769862.4867563349
15066,364770.16394178494
15067,610759.2117243905
15068,1083422.9776023566
15069,378341.22811146965
15070,553975.0676715939
15071,537220.0742153609
15072,552384.5055792555
15073,391862.20361441385
15074,340468.94677237957
15075,732493.932689206
15076,1174720.4948141864
15077,417173.56544776185
15078,216158.57424557657
15079,825851.9359778113
15080,470345.7747663733
15081,486087.4009856407
15082,652095.9709322581
15083,298363.3454244315
15084,555882.0503444116
15085,902176.4831540568
15086,533262.5746429123
15087,315658.21681603906
15088,487736.42447798816
15089,218106.0964998249
15090,372072.53876318096
15091,278899.5172660599
15092,262054.73183955988
15093,456983.35585155437
15094,286912.6227313912
15095,247268.42496773286
15096,503232.7856358984
15097,789374.3602361822
15098,446011.3417797305
15099,216060.51539051498
15100,485311.07001803315
15101,150175.8865696233
15102,485351.97864779143
15103,744189.4771168922
15104,462323.9014333091
15105,291579.74203368736
15106,494684.7369234403
15107,494264.4110452635
15108,387578.9039106567
15109,311240.59306805604
15110,253398.35251769668
15111,478216.6833008692
15112,431323.9127711016
15113,393708.77856037463
15114,210098.8703908203
15115,408069.3993265384
15116,421787.7361612038
15117,303354.55950619065
15118,442512.83304816775
15119,646039.6791087233
15120,439826.7173292226
15121,240507.689192281
15122,300953.2058531539
15123,701489.0590923405
15124,522002.537909839
15125,575990.6965123031
15126,419955.88516911474
15127,896497.7261267287
15128,505920.09050266474
15129,245887.2475106953
15130,218390.387750109
15131,246334.69035261127
15132,656213.6334183007
15133,1097053.9551064852
15134,617210.9863832016
15135,641511.0645216673
15136,229896.8199177843
15137,693092.4993123828
15138,295367.24916034
15139,415325.3591032288
15140,678080.937283331
15141,365180.93310296966
15142,448725.39381945576
15143,529064.8719404606
15144,583370.6523603449
15145,446814.614517282
15146,519532.1931969676
15147,311468.4161208669
15148,252231.68244342945
15149,434142.51155672263
15150,415294.0173407014
15151,494834.53506912384
15152,290028.64799013484
15153,360877.6006353535
15154,933236.528408895
15155,179275.12788461059
15156,391405.05581744347
15157,350083.5779195105
15158,354134.1965734213
15159,317585.9488624592
15160,496164.26181893726
15161,1041952.2430516778
15162,468085.8930415227
15163,406023.8525255445
15164,490751.18083444785
15165,684789.906620105
15166,1070047.5721045989
15167,567354.5009668694
