id,price
15035,540212.9
15036,485919.62
15037,1139969.8
15038,316542.06
15039,333702.78
15040,304482.25
15041,435829.3
15042,667830.25
15043,264414.03
15044,436576.44
15045,731150.94
15046,234147.19
15047,514896.88
15048,543571.5
15049,890381.7
15050,210100.56
15051,446326.44
15052,447821.28
15053,947482.9
15054,416825.3
15055,506159.56
15056,515675.78
15057,1071803.6
15058,341895.0
15059,460422.38
15060,443479.88
15061,364812.4
15062,685038.6
15063,287050.84
15064,582670.7
15065,883354.1
15066,382810.88
15067,624758.7
15068,963339.3
15069,368533.75
15070,577950.0
15071,557647.7
15072,540304.56
15073,379027.78
15074,356652.22
15075,710136.0
15076,1093427.9
15077,409498.25
15078,216650.84
15079,838783.8
15080,494486.25
15081,498420.16
15082,658927.75
15083,275348.1
15084,547586.1
15085,893598.9
15086,533373.1
15087,292888.06
15088,511404.7
15089,229330.12
15090,377180.84
15091,293144.88
15092,268359.06
15093,454151.3
15094,300537.97
15095,244100.47
15096,576406.56
15097,742973.06
15098,454681.3
15099,237284.86
15100,448521.8
15101,161522.95
15102,511904.8
15103,737366.25
15104,468413.5
15105,297314.9
15106,464731.94
15107,495265.9
15108,424849.53
15109,342613.1
15110,249324.05
15111,555191.9
15112,332679.28
15113,373988.38
15114,205908.95
15115,402045.34
15116,451856.44
15117,345767.2
15118,421848.56
15119,641262.56
15120,426844.8
15121,242992.56
15122,275339.94
15123,687208.44
15124,453001.12
15125,547225.94
15126,404593.16
15127,864043.25
15128,454703.88
15129,236759.53
15130,225344.03
15131,237790.7
15132,655439.4
15133,1109918.4
15134,598434.75
15135,644143.3
15136,219234.78
15137,724620.25
15138,304985.03
15139,423748.1
15140,705158.9
15141,384535.38
15142,422189.06
15143,539126.94
15144,607067.94
15145,545428.94
15146,542412.0
15147,319016.22
15148,260646.3
15149,420489.34
15150,386124.72
15151,463480.25
15152,293983.1
15153,361375.66
15154,898841.6
15155,190737.92
15156,370497.3
15157,336124.78
15158,356750.88
15159,299802.84
15160,534508.6
15161,1242251.0
15162,505220.12
15163,400912.78
15164,463487.3
15165,671027.5
15166,924677.75
15167,587940.56
15168,775928.7
15169,797335.56
15170,210862.94
15171,506595.16
15172,223507.88
15173,649179.94
15174,154894.53
15175,235464.11
15176,562867.75
15177,311014.28
15178,469312.72
15179,900279.5
15180,689767.2
15181,306698.62
15182,738556.4
15183,272411.78
15184,444204.53
15185,365762.06
15186,1060748.1
15187,431219.88
15188,431912.16
15189,391858.38
15190,665853.1
15191,252124.72
15192,448944.62
15193,526842.5
15194,247678.39
15195,316728.66
15196,586708.9
15197,540674.7
15198,472301.7
15199,378990.56
15200,255499.88
15201,800362.4
15202,451995.2
15203,186373.31
15204,182169.38
15205,361532.16
15206,2488647.0
15207,439972.44
15208,297661.6
15209,288591.53
15210,324944.88
15211,313358.25
15212,716596.25
15213,460071.25
15214,336952.5
15215,449447.97
15216,251544.22
15217,247330.23
15218,400283.2
15219,333349.72
15220,301183.56
15221,710793.9
15222,253191.42
15223,403348.0
15224,535801.4
15225,425995.25
15226,219644.75
15227,525509.2
15228,511835.5
15229,638104.94
15230,308398.0
15231,205279.17
15232,528468.9
15233,541977.7
15234,1549228.5
15235,426664.9
15236,364428.5
15237,308334.78
15238,570335.4
15239,542048.0
15240,427768.62
15241,361396.0
15242,475029.62
15243,306403.34
15244,661964.94
15245,462189.16
15246,617355.2
15247,298762.78
15248,597969.25
15249,341670.75
15250,1818551.4
15251,372785.5
15252,686597.9
15253,413045.88
15254,461516.6
15255,316226.44
15256,312290.8
15257,378037.94
15258,609634.06
15259,218269.5
15260,547453.5
15261,271468.56
15262,456784.0
15263,336867.7
15264,504944.12
15265,638890.44
15266,417336.84
15267,428099.6
15268,403060.0
15269,514408.53
15270,755034.56
15271,1008639.4
15272,272679.5
15273,283774.78
15274,585243.6
15275,378907.8
15276,557410.5
15277,292627.84
15278,1105294.9
15279,296759.97
15280,660576.25
15281,1010144.0
15282,412199.44
15283,264557.3
15284,1062067.1
15285,962595.44
15286,514219.7
15287,624899.3
15288,781731.75
15289,628222.8
15290,398236.56
15291,501404.62
15292,440402.3
15293,503876.7
15294,759862.8
15295,391503.5
15296,208362.38
15297,207328.08
15298,806685.9
15299,392235.62
15300,281255.9
15301,447772.6
15302,184154.56
15303,425780.8
15304,768748.75
15305,233400.1
15306,523740.56
15307,579649.56
15308,542361.3
15309,306232.16
15310,443284.1
15311,561327.1
15312,514893.44
15313,1697214.6
15314,240209.02
15315,1249614.2
15316,370955.5
15317,551211.8
15318,536892.44
15319,1539529.9
15320,569087.9
15321,240770.69
15322,728705.5
15323,282718.84
15324,414971.06
15325,372163.12
15326,645826.9
15327,290610.2
15328,744581.8
15329,475288.84
15330,782360.5
15331,436785.06
15332,473361.8
15333,428150.62
15334,290603.8
15335,539419.0
15336,325848.53
15337,199398.17
15338,588974.8
15339,313932.25
15340,260122.34
15341,341238.94
15342,212831.75
15343,294868.4
15344,743625.25
15345,157192.2
15346,449705.22
15347,445236.4
15348,1132183.0
15349,281357.56
15350,356408.06
15351,445429.22
15352,1717514.0
15353,281507.88
15354,312880.2
15355,630721.9
15356,698114.3
15357,771428.6
15358,965324.9
15359,369535.38
15360,604774.44
15361,256655.75
15362,474261.47
15363,543248.06
15364,517023.56
15365,455825.34
15366,579998.5
15367,417538.28
15368,442490.44
15369,448135.28
15370,448755.4
15371,334027.88
15372,234725.12
15373,349906.72
15374,376413.66
15375,890999.25
15376,487552.16
15377,443191.5
15378,571094.1
15379,300510.47
15380,473499.97
15381,716512.25
15382,559686.6
15383,648255.0
15384,318110.88
15385,1508709.1
15386,494202.9
15387,656168.6
15388,397494.75
15389,388517.2
15390,400364.12
15391,321621.03
15392,279927.03
15393,364513.3
15394,451876.7
15395,239283.47
15396,281777.8
15397,573928.3
15398,235908.03
15399,557102.3
15400,780559.2
15401,463468.3
15402,859377.94
15403,253433.97
15404,536845.3
15405,384131.8
15406,930489.7
15407,361052.2
15408,473907.47
15409,588274.25
15410,295036.06
15411,583688.5
15412,288790.88
15413,300165.9
15414,366771.88
15415,564019.9
15416,1347044.6
15417,446422.66
15418,424990.12
15419,472504.4
15420,548119.06
15421,695989.75
15422,762922.7
15423,459237.9
15424,456769.62
15425,1644157.8
15426,369711.62
15427,706053.2
15428,642799.4
15429,771064.5
15430,447250.22
15431,367191.88
15432,203906.72
15433,510602.53
15434,349784.94
15435,751928.9
15436,419074.16
15437,1093046.2
15438,591707.6
15439,568208.8
15440,688019.6
15441,674380.8
15442,507312.16
15443,359678.2
15444,455009.7
15445,460693.8
15446,456467.84
15447,384165.53
15448,241154.69
15449,234408.81
15450,306525.8
15451,551499.44
15452,296542.4
15453,556989.1
15454,900988.06
15455,1704434.2
15456,441236.8
15457,521799.7
15458,345755.62
15459,945033.7
15460,547472.8
15461,447162.78
15462,501091.53
15463,195543.31
15464,274573.75
15465,709358.25
15466,182645.84
15467,489908.25
15468,339499.75
15469,235537.1
15470,531025.2
15471,608294.8
15472,308568.62
15473,571474.4
15474,692096.5
15475,585002.56
15476,634300.1
15477,553763.06
15478,388199.78
15479,265062.9
15480,334270.38
15481,239209.33
15482,1424065.9
15483,270969.6
15484,631120.2
15485,232605.69
15486,435270.62
15487,433469.88
15488,239457.89
15489,348459.47
15490,313903.22
15491,282509.97
15492,282493.28
15493,341376.62
15494,227162.55
15495,317531.03
15496,636719.56
15497,919385.2
15498,570189.06
15499,593417.6
15500,197341.6
15501,515998.5
15502,373823.62
15503,1007447.3
15504,566475.25
15505,230416.61
15506,480021.75
15507,523175.94
15508,513490.5
15509,216214.1
15510,456044.5
15511,1263245.1
15512,206960.25
15513,264799.62
15514,504596.06
15515,1226934.4
15516,352536.06
15517,349488.5
15518,424651.03
15519,328072.06
15520,426144.38
15521,456536.2
15522,593341.8
15523,705503.25
15524,420798.62
15525,607340.1
15526,274479.75
15527,2422785.8
15528,301486.75
15529,360585.94
15530,287768.16
15531,830838.4
15532,379504.88
15533,650666.9
15534,732713.8
15535,556363.25
15536,399182.22
15537,1050001.0
15538,384806.84
15539,622371.06
15540,590917.56
15541,511458.8
15542,249308.83
15543,251592.92
15544,1195399.5
15545,1741387.8
15546,271717.2
15547,391212.75
15548,362322.25
15549,631373.06
15550,570428.94
15551,714089.9
15552,490120.4
15553,320436.5
15554,628787.44
15555,341140.03
15556,392704.25
15557,651933.3
15558,854496.56
15559,359655.9
15560,495779.12
15561,1048191.1
15562,290755.16
15563,373558.12
15564,318840.1
15565,212223.7
15566,897168.25
15567,244658.4
15568,232132.12
15569,388371.97
15570,637344.7
15571,270717.75
15572,598346.9
15573,241275.69
15574,372795.8
15575,216679.58
15576,489477.2
15577,420676.66
15578,744508.6
15579,338373.9
15580,658794.56
15581,437105.53
15582,1571716.0
15583,362882.44
15584,740303.75
15585,223228.81
15586,795983.25
15587,321357.97
15588,236411.39
15589,452504.12
15590,932596.06
15591,286763.28
15592,1348767.1
15593,278859.62
15594,272990.7
15595,366036.3
15596,183679.23
15597,367459.5
15598,284327.94
15599,496338.28
15600,250596.52
15601,281465.2
15602,407881.16
15603,371054.25
15604,585286.56
15605,580980.0
15606,916239.4
15607,1012837.25
15608,258179.28
15609,1041913.3
15610,551969.9
15611,717809.0
15612,401522.7
15613,326214.5
15614,584154.56
15615,381401.75
15616,282039.16
15617,685301.4
15618,625171.7
15619,391096.75
15620,355242.1
15621,624299.5
15622,194510.67
15623,142862.94
15624,347619.72
15625,586107.1
15626,994776.25
15627,483615.47
15628,588410.6
15629,260878.56
15630,247742.64
15631,310033.75
15632,243810.11
15633,537206.4
15634,1392873.5
15635,482135.84
15636,332112.5
15637,253363.16
15638,684738.2
15639,756710.56
15640,423408.38
15641,342506.56
15642,1424497.8
15643,583068.7
15644,222612.5
15645,611508.44
15646,222840.42
15647,897259.75
15648,304477.3
15649,392297.72
15650,234098.5
15651,549005.25
15652,708142.3
15653,214398.34
15654,286942.2
15655,551094.6
15656,251091.47
15657,302168.66
15658,254142.14
15659,244377.64
15660,1014525.1
15661,297120.47
15662,533946.7
15663,1088714.2
15664,297271.8
15665,521772.8
15666,288677.16
15667,297484.5
15668,202398.25
15669,493062.25
15670,249427.5
15671,3096483.2
15672,533918.2
15673,285851.84
15674,194338.78
15675,654101.8
15676,440041.25
15677,601465.44
15678,488244.53
15679,396520.97
15680,303291.44
15681,1077361.1
15682,630412.8
15683,2049108.9
15684,531654.06
15685,322979.0
15686,245060.52
15687,286961.88
15688,422024.4
15689,361793.94
15690,248799.11
15691,278415.88
15692,235830.42
15693,1046969.25
15694,571860.94
15695,375990.66
15696,949536.25
15697,321100.94
15698,979722.6
15699,507329.56
15700,407444.94
15701,263390.97
15702,524486.3
15703,458510.6
15704,713262.25
15705,491323.62
15706,528644.25
15707,313483.2
15708,406963.03
15709,357671.34
15710,142414.58
15711,3292551.0
15712,945154.5
15713,230579.72
15714,1098963.2
15715,724580.9
15716,463417.03
15717,402869.75
15718,835913.0
15719,963433.0
15720,302308.16
15721,374686.62
15722,534918.1
15723,338947.8
15724,410087.22
15725,347765.28
15726,549998.9
15727,745044.9
15728,247258.77
15729,305258.25
15730,571023.8
15731,756849.1
15732,624055.44
15733,534155.0
15734,404103.44
15735,623749.0
15736,550048.7
15737,565857.06
15738,373861.4
15739,475331.0
15740,787592.5
15741,611727.1
15742,417034.88
15743,625363.1
15744,415952.1
15745,303890.75
15746,647558.6
15747,598290.94
15748,797559.1
15749,789686.4
15750,536867.8
15751,634239.0
15752,589899.0
15753,349246.28
15754,234530.02
15755,648315.6
15756,372559.44
15757,363914.16
15758,546807.5
15759,378419.94
15760,445297.97
15761,599661.3
15762,267199.66
15763,1589815.2
15764,325751.6
15765,441364.3
15766,314200.94
15767,451335.75
15768,521187.97
15769,661245.0
15770,479191.56
15771,567758.2
15772,445077.2
15773,1108736.6
15774,282961.62
15775,832654.06
15776,621283.44
15777,1059278.2
15778,270842.5
15779,232417.22
15780,684552.75
15781,520701.6
15782,1632956.6
15783,208034.17
15784,755711.0
15785,278279.94
15786,697543.3
15787,352195.66
15788,300470.94
15789,348371.06
15790,576398.3
15791,420400.72
15792,387629.7
15793,448478.2
15794,318190.38
15795,201763.44
15796,386330.62
15797,840220.9
15798,866047.06
15799,763088.6
15800,385654.75
15801,522013.22
15802,591114.8
15803,334800.62
15804,329653.06
15805,427900.0
15806,267965.75
15807,580367.0
15808,317158.2
15809,894420.8
15810,483839.66
15811,184974.44
15812,541810.75
15813,244739.38
15814,314887.88
15815,568539.5
15816,422968.84
15817,386981.44
15818,518543.47
15819,257703.28
15820,397478.1
15821,475973.75
15822,235748.56
15823,1015389.5
15824,632906.1
15825,488834.38
15826,222744.6
15827,890012.4
