id,price
15035,489919.5084849639
15036,496360.9769767879
15037,1458464.3417217906
15038,301641.169121655
15039,335391.6426913579
15040,300395.46919701836
15041,448664.69899807655
15042,681872.1176167359
15043,292589.9743488166
15044,354220.46837095416
15045,674084.1785177249
15046,220099.9994397565
15047,556095.5130162451
15048,515442.34760518174
15049,657681.6908605762
15050,217187.36248263097
15051,393207.7579552319
15052,476717.7133273501
15053,1034911.4806141695
15054,412303.37204025255
15055,498462.4866158213
15056,580740.7027530418
15057,966405.9981517497
15058,341553.60023795755
15059,426615.447985907
15060,471573.284452118
15061,320380.67011313426
15062,613360.3375658985
15063,276288.7666023134
15064,614922.7664596442
15065,772385.2379985151
15066,364869.300285025
15067,612704.0962763557
15068,1078280.0057700467
15069,379312.04757303826
15070,546795.3217764214
15071,532960.8503068184
15072,552028.7295829852
15073,392068.8442848417
15074,340443.9218798332
15075,739887.640209383
15076,1167531.4677266493
15077,416115.1097691052
15078,215443.86571557506
15079,826070.2742740336
15080,472356.4316070473
15081,489965.1661497306
15082,648179.275071821
15083,298678.1614746171
15084,553141.5514498474
15085,894610.4645851816
15086,535721.4269608592
15087,314081.3428084212
15088,488882.53783518914
15089,218164.59787767965
15090,363990.7218904593
15091,279423.77937027276
15092,263847.69498989696
15093,457338.6916085526
15094,284251.8344644516
15095,246038.20760994134
15096,497545.2366142098
15097,780424.2825779082
15098,447460.4692476718
15099,215085.30636496132
15100,482298.0352677305
15101,149392.80384295256
15102,489519.5827739313
15103,745384.3747460304
15104,462860.83612093166
15105,292334.6534796842
15106,494092.97432207176
15107,495338.36782156513
15108,388599.4482047997
15109,310134.98662272247
15110,252242.20212413344
15111,483780.5034143399
15112,434936.44702044764
15113,390052.630843423
15114,209181.72071916153
15115,407705.53430278564
15116,420726.25078475685
15117,303781.0715618654
15118,443458.0574948251
15119,644767.5154411703
15120,438208.1953495497
15121,239940.84323484372
15122,301380.6120661027
15123,706286.8906518102
15124,516720.6293321787
15125,575709.477543256
15126,418295.3395579987
15127,900485.4575329062
15128,504651.86082850513
15129,246313.232148955
15130,218589.57016247342
15131,247317.46793517144
15132,651963.4687551357
15133,1098722.1007001756
15134,617785.1014986995
15135,644357.1385774604
15136,228332.60951764535
15137,693104.9977321865
15138,294513.14609789575
15139,414655.09190427547
15140,678734.5820912075
15141,364556.6935425804
15142,451435.92763831484
15143,526168.7646234724
15144,581880.855558708
15145,442951.22155986185
15146,517507.53250513173
15147,311741.6381414569
15148,250848.8337762899
15149,434099.9320547413
15150,415359.70384222036
15151,494452.2366963995
15152,289414.0444732392
15153,360142.15980669047
15154,927004.8479954498
15155,178211.12911588023
15156,391531.8898593767
15157,353070.183607472
15158,354198.5370450707
15159,315951.42750650307
15160,500984.4561188781
15161,1047180.4442369267
15162,468553.0321897276
15163,404257.00044955855
15164,492360.96794284176
15165,685640.5759449969
15166,1070731.2717462038
15167,566797.7158990214
15168,777066.481913883
15169,784783.4657522325
15170,184688.3102598376
15171,497397.98546125914
15172,224197.99258551572
15173,632934.931162991
15174,178339.50607754276
15175,221205.8212586539
15176,577274.153430152
15177,315022.24027146254
15178,412981.7904352305
15179,915682.8422126423
15180,704557.1209251117
15181,324763.17510900233
15182,727817.8961566017
15183,291411.0114143485
15184,440268.32246446126
15185,374673.8995249263
15186,1264560.8487974082
15187,407319.7679686096
15188,464838.31905983813
15189,342509.9887896781
15190,652482.7617197793
15191,250891.13641496433
15192,475813.7874444324
15193,516031.5841623989
15194,244611.03884846318
15195,295040.69466240285
15196,561894.6799109887
15197,543286.7144373147
15198,420720.18930029805
15199,381829.6074885046
15200,263344.41296151094
15201,694397.6055754335
15202,436243.16205840703
15203,187272.9578847866
15204,185244.0571991608
15205,359100.5807858613
15206,2094978.4388182014
15207,461058.22499872086
15208,337048.1215932531
15209,305467.58013455843
15210,341145.7206996889
15211,302693.7088074344
15212,736413.2782996055
15213,459219.60292000015
15214,333333.59037220397
15215,482433.4261117739
15216,246013.49342230347
15217,237216.26038000183
15218,436739.9468637565
15219,355391.0766087461
15220,344722.8041992524
15221,709532.8994806807
15222,266049.571088666
15223,404135.7963334002
15224,542252.6722918224
15225,438868.0643642708
15226,205619.97835436556
15227,522261.8324787109
15228,464538.06538383197
15229,617341.9247174358
15230,380816.7471850011
15231,221549.77578265278
15232,507039.58927749627
15233,500822.341639159
15234,1440220.8632642154
15235,419501.40794410295
15236,393993.0145275242
15237,330006.0339063107
15238,561888.3010784279
15239,591092.0790801267
15240,386418.6065946664
15241,361478.96203233587
15242,509665.96134813206
15243,298313.7928136335
15244,667389.3565610123
15245,469265.54876092233
15246,581992.5020361792
15247,334848.2348995134
15248,606597.6637603731
15249,340050.940355516
15250,1743192.460344921
15251,364925.7351580706
15252,724803.8685221128
15253,434052.4536478797
15254,426951.35858625686
15255,323573.8199931634
15256,316338.81058661337
15257,347159.5080267418
15258,547006.6585405606
15259,222773.0285051599
15260,464058.45477786503
15261,268812.2390491601
15262,438551.58875812625
15263,334505.68135515077
15264,464321.07805641904
15265,797610.850625815
15266,406286.5982319962
15267,437262.76803640445
15268,453473.94811982196
15269,498999.63350405014
15270,810461.376180248
15271,923239.6581972828
15272,281890.4714280415
15273,267142.40470419195
15274,590102.574463377
15275,375904.0092596356
15276,572498.1543806649
15277,312759.03484586783
15278,1171584.7638922594
15279,278188.77148528927
15280,594392.2758604317
15281,1092426.1073032292
15282,390191.3465409206
15283,251100.33036604745
15284,1021717.3959807112
15285,912494.8805356696
15286,516247.047892418
15287,699227.0912364749
15288,769967.302989753
15289,728290.609927752
15290,438500.2612113599
15291,469264.10339944245
15292,464754.66440645553
15293,488202.9566004747
15294,766475.8146784094
15295,403328.31701158895
15296,216110.6039189565
15297,206731.17659075148
15298,924743.9831937274
15299,404242.77800367156
15300,284018.02020357293
15301,520035.41358818696
15302,179106.61983328307
15303,373755.6350106024
15304,760184.0192023655
15305,246997.9922187593
15306,524655.9611835838
15307,607840.6967413716
15308,504761.84926336474
15309,317915.6384816053
15310,412700.58715302957
15311,597420.9463245522
15312,474741.2151265363
15313,1668440.457009994
15314,250463.3058685438
15315,1376170.8688939363
15316,355966.07919307327
15317,514888.669149055
15318,516946.8338598489
15319,1320593.5061150827
15320,572190.4808244405
15321,243959.45911621163
15322,714228.2679736313
15323,299249.2152385684
15324,389392.17231523944
15325,374470.26828787057
15326,668233.3633521658
15327,285282.5665010235
15328,790566.896281821
15329,458876.1665856807
15330,783565.6747215402
15331,437554.61101704475
15332,516784.99689146195
15333,451791.5771630707
15334,286320.4366974988
15335,535733.852148437
15336,351404.6198587521
15337,198099.20057667338
15338,568165.0663418567
15339,342498.597798918
15340,334641.08250726387
15341,330531.03434269864
15342,220331.52534946366
15343,272000.84934136254
15344,748740.0681327509
15345,184344.54177938955
15346,437643.4808795228
15347,443860.5042851631
15348,1327231.7682981044
15349,284880.9774863417
15350,351046.1693006677
15351,423279.93824925006
15352,1596904.276133542
15353,320992.30047572777
15354,291229.37000461435
15355,636343.5278271333
15356,806759.5753158925
15357,779583.9942775855
15358,995053.3873673783
15359,399128.6385112886
15360,519479.18901030085
15361,249558.61225923937
15362,516634.0489443909
15363,508109.5706825361
15364,502362.8180662941
15365,440248.8432148743
15366,542570.3249427705
15367,439600.32918418
15368,467086.2592883417
15369,441023.5164327303
15370,444851.0397449107
15371,332385.4131728187
15372,227370.7835860001
15373,340911.7928700348
15374,353311.7380671658
15375,897898.5556355731
15376,467813.7844481666
15377,432769.99755008734
15378,602970.5811664643
15379,320658.68837388494
15380,450384.88509609876
15381,794378.189012422
15382,572707.6161059802
15383,692311.8969065602
15384,318358.43997826875
15385,1684707.7487806869
15386,438959.91548828187
15387,561840.7428610125
15388,423186.7472214376
15389,348965.2352828864
15390,402279.1073100413
15391,342599.4561359905
15392,280867.2259881605
15393,337217.3115741848
15394,419939.6174970787
15395,239858.3590956395
15396,265048.9886829142
15397,552177.7884698655
15398,224119.27156618668
15399,511597.99504209845
15400,784286.75470702
15401,429289.23040565057
15402,856076.5011388223
15403,244800.82047425216
15404,709128.4442338396
15405,385115.43660372193
15406,916203.1426842121
15407,344303.5115666067
15408,494406.7182075748
15409,736354.3200767332
15410,310355.336923232
15411,471640.58487756277
15412,298651.1071495948
15413,237074.1343520486
15414,327279.5098074826
15415,535957.4897830992
15416,1224053.8362178286
15417,464537.20843853336
15418,398059.38715121686
15419,469739.2287184703
15420,548685.3066113347
15421,663148.9253838094
