id,price
15035,498158.9349375405
15036,477166.79673170455
15037,1430683.8002449863
15038,312555.52733674395
15039,332712.00538262294
15040,302717.9573997799
15041,428853.8328015876
15042,665197.5463210125
15043,289938.8624032681
15044,367497.46553107083
15045,682310.3843306571
15046,238812.53220673234
15047,560624.8211845165
15048,534815.7609217159
15049,692736.9226960853
15050,217482.38436473013
15051,420233.3981203807
15052,471146.2101036966
15053,998067.9948421257
15054,405848.5044676488
15055,476289.0248765149
15056,583337.6725720194
15057,963620.3230214954
15058,345735.9300189667
15059,449619.0950937542
15060,440357.7298824232
15061,332752.30141115387
15062,608842.7144871174
15063,287745.0165955773
15064,577474.05835051
15065,745236.5540016685
15066,362371.2432719428
15067,610697.7931232862
15068,1068929.4926279474
15069,381469.28544929315
15070,557903.6913271999
15071,570518.7881582199
15072,545472.0250693175
15073,386463.23557388986
15074,355374.40194467525
15075,728822.9656517728
15076,1216920.1237855835
15077,418448.9395829275
15078,217578.62314911606
15079,849994.1423259927
15080,472224.7640204797
15081,476150.96193933976
15082,652231.0450534248
15083,302175.53406137193
15084,566627.09445009
15085,943581.443924511
15086,493937.82415482093
15087,321502.1163287604
15088,480847.1891576677
15089,219604.1137275088
15090,377060.0204647631
15091,294161.3322152301
15092,259881.2998029902
15093,457410.0740117714
15094,295548.57017212745
15095,250598.23451601557
15096,517025.43651603395
15097,766883.5512492791
15098,457750.95746085607
15099,223148.11220411205
15100,478400.18716318003
15101,164786.34134639575
15102,461284.4660009757
15103,759445.0220778678
15104,467168.3850648727
15105,307148.2073982637
15106,494881.046916093
15107,503549.9966831332
15108,377833.4365330268
15109,311979.9549504946
15110,255807.9056533565
15111,494818.8657881712
15112,415492.3954755113
15113,376946.91096813837
15114,217942.27351738568
15115,412602.9512669475
15116,418015.84133556864
15117,306677.78838739253
15118,431731.5520548171
15119,617837.9171749222
15120,451001.79426279495
15121,243544.75317581842
15122,287682.3731197456
15123,693764.3561959501
15124,476887.4910703258
15125,575235.668565122
15126,405990.33106754447
15127,926745.4623460185
15128,496771.7321521525
15129,241811.10210098067
15130,221390.73204088115
15131,242704.44952967277
15132,679656.6267062646
15133,1030527.1860895905
15134,580793.8064373297
15135,634708.8372468397
15136,243172.95110722072
15137,694695.0165332706
15138,286652.1278661797
15139,421497.3268856638
15140,633616.137383295
15141,361395.3237776213
15142,430203.1944344276
15143,554144.3498861294
15144,617337.5785455842
15145,474329.0852333753
15146,531659.2307873602
15147,309702.1070817562
15148,253405.62475488285
15149,451314.39080263843
15150,430122.4141742478
15151,496939.32928336394
15152,295696.5035839825
15153,363390.03481076256
15154,970858.9582607188
15155,184619.83290248524
15156,390102.118026443
15157,348141.3698948781
15158,358113.26896531385
15159,316406.5200074628
15160,493685.1518377417
15161,975959.6284405843
15162,471275.79877892864
15163,391502.77768493607
15164,470592.00412307325
15165,695191.547036503
15166,1015660.1788239082
15167,570565.7082006386
15168,748449.3132296742
15169,747819.8708881442
15170,195030.68313867625
15171,516104.63530593814
15172,223797.43447873078
15173,620537.9077519154
15174,181506.2656674635
15175,214521.4483555159
15176,580874.2707000301
15177,312115.3476992564
15178,409304.5426315967
15179,906032.5286438765
15180,717041.0944526781
15181,342278.6091758866
15182,738845.7012488609
15183,331882.8499123789
15184,440184.5928839743
15185,360494.21137306886
15186,1232536.7094181632
15187,407453.7123532785
15188,489274.106446104
15189,338586.481991217
15190,667196.5428222212
15191,248134.41274470123
15192,477310.2346034213
15193,524327.585657063
15194,244379.80940391394
15195,299751.71633510984
15196,559737.9342544299
15197,544937.1168626864
15198,431117.94328273064
15199,372785.09281930525
15200,258096.4316463991
15201,659498.9857080714
15202,424715.11528080195
15203,184012.71825297037
15204,193649.21271844604
15205,379952.68206802744
15206,1946903.3266980716
15207,446587.7602871985
15208,321099.95905621746
15209,304777.66822170664
15210,329061.8242957501
15211,310378.73032922373
15212,735649.5461083122
15213,463541.56767286645
15214,338540.6652318513
15215,486530.4731937987
15216,220912.81783305504
15217,217231.07258206516
15218,425655.8084400474
15219,369045.97813331743
15220,331461.3691806872
15221,708063.8131005459
15222,251824.5502167003
15223,465206.91878038144
15224,554387.1658627421
15225,427767.2495855638
15226,209646.72282963735
15227,539851.7951100648
15228,465985.5404071813
15229,607024.3835014737
15230,373195.2036019591
15231,242279.85702538915
15232,520512.65845152497
15233,522050.76485350315
15234,1439831.2621635718
15235,408412.2522485683
15236,383062.06602523813
15237,309493.8502130328
15238,534307.2193934689
15239,588037.3998391426
15240,403353.38607686723
15241,361162.394423536
15242,502146.1516144241
15243,295918.8791424338
15244,686642.6841920536
15245,487790.8265340582
15246,562144.2880156167
15247,326741.8486532717
15248,618243.620120794
15249,330500.01931169746
15250,1789976.215104285
15251,385943.18985859316
15252,682019.5504110181
15253,442934.55667315406
15254,417748.7574216472
15255,323527.7177891352
15256,313206.4031391541
15257,344767.9380410935
15258,504809.5869797595
15259,224833.9980377482
15260,477339.3724153461
15261,267828.3911650326
15262,438640.10842234007
15263,359860.3257364634
15264,454654.73916328733
15265,846728.8390506953
15266,394418.9242031733
15267,428845.5360555497
15268,457645.04473543447
15269,479023.2153942843
15270,803592.1538524415
15271,979604.3163378248
15272,290016.6926998668
15273,267093.7229612441
15274,588009.9385872474
15275,368360.0412772425
15276,559563.1037974786
15277,299636.2152356842
15278,1147080.0250867542
15279,274358.8983001435
15280,610378.1252401619
15281,1062550.5777514996
15282,372227.23861276964
15283,243314.6366259969
15284,960078.9079260066
15285,925228.2191535606
15286,502904.4189937142
15287,677240.255540917
15288,727657.3721281101
15289,701575.6606326373
15290,438998.62274057773
15291,452541.9399920348
15292,445476.7883432496
15293,490666.7050863632
15294,746350.7001249683
15295,412920.0916146275
15296,215557.8143445659
15297,206446.35154846913
15298,894420.906970923
15299,396044.42650527984
15300,290191.89055321936
15301,465644.08691506635
15302,173720.82656354588
15303,382046.3706116129
15304,795246.7445686514
15305,232838.66708115453
15306,539393.85705985
15307,597500.2177657527
15308,512703.5786184009
15309,320128.98790041025
15310,412759.6096024934
15311,556251.2033075725
15312,466918.0241829495
15313,1592020.3221886454
15314,245865.75143571073
15315,1451350.540413948
15316,355602.9477291551
15317,527184.3620135079
15318,510953.36978314596
15319,1225146.4173570983
15320,556165.6114821752
15321,237235.996344469
15322,695446.6544559496
15323,300835.009701391
15324,410741.66763394553
15325,383140.37350112083
15326,652424.7655883359
15327,289132.8059575614
15328,770434.5351427202
15329,449656.57933876244
15330,778238.0756341475
15331,427466.92289999366
15332,511025.7864878731
15333,447450.33722487197
15334,290266.2319063117
15335,522323.64038412424
15336,345936.555196579
15337,215178.83756480564
15338,591063.2495664397
15339,339841.62377827324
15340,328181.0401679196
15341,336358.24514823983
15342,223335.35902652025
15343,258003.29380728235
15344,701290.5701905084
15345,191809.84821968462
15346,442794.0978893924
15347,425815.5089342436
15348,1364151.1183723516
15349,283208.37805590086
15350,352358.4163846042
