id,price
15035,13.064341461268342
15036,13.015269210638198
15037,14.149688793258619
15038,12.673337954976995
15039,12.70452580669669
15040,12.628209503526305
15041,12.917096912486988
15042,13.459799445594879
15043,12.560785359960553
15044,12.702614853071124
15045,13.432671616643262
15046,12.320086935961399
15047,13.20401957938145
15048,13.224374482716255
15049,13.513634359606623
15050,12.271516430387365
15051,12.960759319636997
15052,13.084731066165263
15053,13.835924793984365
15054,12.896254538347236
15055,13.0221626954735
15056,13.267320745034416
15057,13.855534150313598
15058,12.766244314374521
15059,12.980479057346985
15060,12.973542661045997
15061,12.682759961300622
15062,13.328826738378872
15063,12.567612188568457
15064,13.251372274863343
15065,13.56207676556004
15066,12.830379465245823
15067,13.32091276247044
15068,13.926148008300123
15069,12.914460596044458
15070,13.231969724130176
15071,13.264686367253795
15072,13.207759116537744
15073,12.855465866301298
15074,12.7894884905685
15075,13.53131690646859
15076,14.10812569235914
15077,12.921117184271775
15078,12.269881407956234
15079,13.644483450552926
15080,13.087332867744896
15081,13.143420844115493
15082,13.385321970518497
15083,12.616048233871057
15084,13.24875264347392
15085,13.705987791222874
15086,13.114475582799061
15087,12.658269941469548
15088,13.052871431457406
15089,12.27480895898358
15090,12.820427181811182
15091,12.562429669701505
15092,12.412134986266643
15093,13.055312067664419
15094,12.641072679257533
15095,12.414728439399074
15096,13.167521850656609
15097,13.456074017294695
15098,13.058331346163408
15099,12.281818434008368
15100,13.138667381885195
15101,12.088478120887558
15102,13.053814171703975
15103,13.522193448776505
15104,13.06276197645424
15105,12.628837243303876
15106,13.05705358902377
15107,13.130609282528415
15108,12.77217876194738
15109,12.68277465459536
15110,12.4569355740824
15111,13.064264579068668
15112,12.97982481306444
15113,12.892210222189025
15114,12.281287523814967
15115,12.969829031585206
15116,12.985731619232318
15117,12.647261550441996
15118,12.959478781535129
15119,13.329234289601755
15120,13.056913268172728
15121,12.399645003273895
15122,12.589074689392172
15123,13.529382177201644
15124,13.083623127032803
15125,13.278193935503943
15126,12.929818187107928
15127,13.695611373028925
15128,13.032219233005518
15129,12.389717316254908
15130,12.306991915174622
15131,12.330202928761606
15132,13.43419669286201
15133,13.912687644944931
15134,13.255800174715384
15135,13.326001209446208
15136,12.378179060325795
15137,13.4891115833892
15138,12.55139371632134
15139,12.965827420756778
15140,13.367686830937433
15141,12.811253638720736
15142,12.969985614353336
15143,13.185659332337778
15144,13.34868971273755
15145,13.074104594742709
15146,13.183265445986038
15147,12.63567769734056
15148,12.459264869986788
15149,13.083060439115735
15150,12.94345265115036
15151,13.089580352364619
15152,12.638524835030928
15153,12.804274748271474
15154,13.741625536735874
15155,12.142097353862908
15156,12.891901294931706
15157,12.757380836932182
15158,12.7716964846096
15159,12.64486040128902
15160,13.101324133703283
15161,13.816908067222226
15162,13.060592026980126
15163,12.864410998570923
15164,13.072749828533755
15165,13.445672230766922
15166,13.846071969779274
15167,13.275080058014776
15168,13.505497283488664
15169,13.463566315369498
15170,12.084175507715111
15171,13.111214092254711
15172,12.369051501202874
15173,13.356889283493992
15174,12.125126269913943
15175,12.281927008915112
15176,13.282577479942939
15177,12.657151613834127
15178,12.965065306859373
15179,13.718758525763773
15180,13.449552101567336
15181,12.594460190415738
15182,13.606390368762952
15183,12.606583188881627
15184,12.991046540932185
15185,12.837861473753994
15186,13.945959121683506
15187,12.873737423671605
15188,13.082955056930903
15189,12.76743268449714
15190,13.428923813873686
15191,12.413549532238566
15192,13.07729860110528
15193,13.159388344428438
15194,12.400061896154568
15195,12.582164210882215
15196,13.242438855350734
15197,13.186263094957233
15198,12.994533654122499
15199,12.836877911697549
15200,12.480123921653682
15201,13.384096210508691
15202,12.934665617944525
15203,12.109822006739925
15204,12.16254523403473
15205,12.813366718288208
15206,14.451076981366327
15207,13.017123450799136
15208,12.664067423299338
15209,12.624395826177796
15210,12.73274361879252
15211,12.651382688506791
15212,13.481674058011423
15213,13.046989813036843
15214,12.707233232782752
15215,13.117711734197574
15216,12.29786030821569
15217,12.217500219915603
15218,12.978531662254625
15219,12.816207452529788
15220,12.689438616524052
15221,13.488234126824654
15222,12.436103393262911
15223,13.018934030388335
15224,13.209056604613178
15225,12.964149485753005
15226,12.228399194333155
15227,13.227909128658911
15228,13.081341812095006
15229,13.32639102968362
15230,12.847737373876004
15231,12.377708800582088
15232,13.157863171230163
15233,13.19095920320256
15234,14.16442796840964
15235,12.919806055527683
15236,12.848604685712386
15237,12.58330975273478
15238,13.219994790671498
15239,13.283187481732284
15240,12.942572606684559
15241,12.78903967329951
15242,13.088963144070235
15243,12.557216706590935
15244,13.431385301250753
15245,13.101668164764593
15246,13.210640089321931
15247,12.690454279301905
15248,13.32882682560445
15249,12.701739582769104
15250,14.38822338469073
15251,12.844517168242929
15252,13.416011998513795
15253,12.967054012201059
15254,12.952405289498268
15255,12.678501834092588
15256,12.645600932862237
15257,12.734255986703664
15258,13.173170869137028
15259,12.323070421670094
15260,13.088798533196739
15261,12.478790679290057
15262,12.988018366717563
15263,12.817597448238844
15264,13.062596396705532
15265,13.654142753627063
15266,12.905772103454323
15267,12.961888345669053
15268,12.99045505274854
15269,13.11567866394273
15270,13.671756025748346
15271,13.785808120757517
15272,12.578090053266669
15273,12.47439623132111
15274,13.281499573959653
15275,12.82191748235757
15276,13.248489582173743
15277,12.579240771481363
15278,13.952815404159733
15279,12.543126257037162
15280,13.369784428563898
15281,13.936373018148073
15282,12.84865919701811
15283,12.417463831804247
15284,13.834797461170076
15285,13.740157301479613
15286,13.130438522009094
15287,13.476234408372964
15288,13.509141966748645
15289,13.465086993437952
15290,13.052702352678562
15291,13.033548304736291
15292,13.035258362435561
15293,13.10580166807193
15294,13.549213410849703
15295,12.939687583406467
15296,12.295887616147365
15297,12.22360373572929
15298,13.697938081985809
15299,12.86957297788116
15300,12.574619527151444
15301,13.059331176190955
15302,12.111090498937866
15303,12.923558801398293
15304,13.60067299992166
15305,12.373553158991314
15306,13.199069079857708
15307,13.302493989154026
15308,13.118507567190726
15309,12.614819823601906
15310,12.983884653123145
15311,13.274633372198673
15312,13.043187945707146
15313,14.328701727150365
15314,12.449392596233473
15315,14.159132518246627
15316,12.807404104505345
15317,13.143915435864153
15318,13.111933985222779
15319,13.975128424250787
15320,13.213553854200493
15321,12.391523172230457
15322,13.463273934141073
15323,12.619854521291334
15324,13.039528200991647
15325,12.774747998261649
15326,13.4167839223439
15327,12.648846995307455
15328,13.529151099628399
15329,12.993782548632588
15330,13.581221494920026
15331,12.967079553686442
15332,13.120234434947452
15333,13.050728407706092
15334,12.573887102964303
15335,13.165698233029204
15336,12.786597357570445
15337,12.286832318012573
15338,13.330253923017663
15339,12.729538896025968
15340,12.619382007147237
15341,12.691956452027451
15342,12.297777901791768
15343,12.471240277609391
15344,13.474164236609349
15345,12.213817318742857
15346,13.022921527311253
15347,12.957210704629114
15348,14.029309037605731
15349,12.522732814088071
15350,12.79001038187084
15351,12.961075227736835
15352,14.3076841487384
15353,12.811564189581734
15354,12.655497843843305
15355,13.313216485178447
15356,13.498462626283175
15357,13.543505696685934
15358,13.847888792434041
15359,12.745837840772934
15360,13.195541992316437
15361,12.437251810663081
15362,13.155641119708289
15363,13.102269479745255
15364,13.119957090189752
15365,13.046776729619
15366,13.230597945667734
15367,12.94483165139387
15368,13.049298241977663
15369,12.970974947153234
15370,12.989980641203788
15371,12.714117733244475
15372,12.346392783112062
15373,12.760116797502786
15374,12.873174399842169
15375,13.77843984037812
15376,13.09284209520591
15377,12.999047905260129
15378,13.303094334079358
15379,12.65090750089248
15380,13.225215129430486
15381,13.465337696254029
15382,13.286566952509625
15383,13.495071512891242
15384,12.677772200941392
15385,14.361739655547137
15386,13.093783087661663
15387,13.253883754453023
15388,12.979722062089689
15389,12.832288548021921
15390,12.98307938421571
15391,12.567222391989084
15392,12.546710448791863
15393,12.79692913962732
15394,12.932383213829777
15395,12.377020033536589
15396,12.553134705593141
15397,13.259148327163796
15398,12.34203379556366
15399,13.177668033402893
15400,13.544297092506818
15401,13.002314453219713
15402,13.637825902548208
15403,12.431756356213837
15404,13.48141648627033
15405,12.8949425120808
15406,13.712096646854206
15407,12.734754708055082
15408,13.130236077225748
15409,13.31210573773684
15410,12.585909332016604
15411,13.092518771572447
15412,12.639895582515138
15413,12.40624497298764
15414,12.65554133995348
15415,13.17144535157925
15416,14.078545184730835
15417,13.025523374165076
15418,12.862597745967303
15419,13.093243830021748
15420,13.209948758449235
15421,13.409640338129192
15422,13.571710700576954
15423,12.974742070516465
15424,13.089983690283832
15425,14.040042465827494
15426,12.702592908957326
15427,13.364624819802852
15428,13.333861910200314
15429,13.534127961930661
15430,12.984740933935289
15431,12.752042284655696
15432,12.29062073652167
15433,13.10042569280049
15434,12.783910844585934
15435,13.535907002490237
15436,13.078523785829896
15437,13.893119250290363
15438,13.29181561692625
15439,13.158733199808166
15440,13.463276802395711
15441,13.375299256678925
15442,13.21605089805904
15443,12.88676091937122
15444,12.982872757950027
15445,13.086221241979793
15446,13.02756372660985
15447,12.897188777062686
15448,12.411636948356367
15449,12.295366955257474
15450,12.650523106924995
15451,13.232460683705714
15452,12.562699100424386
15453,13.218603441859536
15454,13.639192055977487
15455,14.058727819870391
15456,12.988867343315174
15457,13.139600717028118
15458,12.71994853480562
15459,13.859109453832371
15460,13.210338277997357
15461,12.930813082869264
15462,13.232008069470288
15463,12.137998845243946
15464,12.457818240758343
15465,13.517335806548243
15466,12.161483997002732
15467,13.020628097284725
15468,12.762987638054437
15469,12.392233057444631
15470,13.09217472502524
15471,13.357348845409522
15472,12.732329745406084
15473,13.25471922323923
15474,13.410418914525389
15475,13.445728496986593
15476,13.293926923355354
15477,13.265354263797457
15478,12.741198930283385
15479,12.562315137307824
15480,12.796846040172376
15481,12.315042560620006
15482,14.091088681624576
15483,12.610218434099513
15484,13.278246871294934
15485,12.381298363774176
15486,13.124978760273748
15487,13.053230908572262
15488,12.456658949963575
15489,12.529496320209121
15490,12.81204253695272
15491,12.428072645637465
15492,12.418841718947675
15493,12.735604612569707
15494,12.426684664046016
15495,12.728979760647123
15496,13.389154632594884
15497,13.715590578883418
15498,13.145153343447754
15499,13.489239056020436
15500,12.295392616319605
15501,13.215414612085086
15502,12.78743850290008
15503,13.776291832594586
15504,13.208404470728782
15505,12.293960332250643
15506,13.108884147726481
15507,13.076752221651754
15508,13.198234455829569
15509,12.249103070890019
15510,13.06331692597569
15511,14.189561836223024
15512,12.231653888425242
