id,price
15035,529966.6630491167
15036,430726.2127261739
15037,1361676.9124277653
15038,333803.6496481575
15039,308900.5588896138
15040,305506.48124475195
15041,434825.0180641831
15042,676049.7974159404
15043,279309.4570136282
15044,464319.6166499571
15045,688560.5431828055
15046,223892.09656624938
15047,525496.7002969064
15048,549872.1290820921
15049,827799.1569628068
15050,220070.822267218
15051,459374.252076902
15052,469497.2671649976
15053,1009694.8615932766
15054,400716.0208752651
15055,472291.5600314306
15056,587363.4807438076
15057,1133027.7960468205
15058,347190.31671782024
15059,463862.4074021256
15060,442216.136337524
15061,355143.8292969335
15062,627043.7561886534
15063,312736.12569921423
15064,604256.7566746059
15065,822894.5072112287
15066,341432.11546557007
15067,611474.7706540535
15068,1144122.8775374715
15069,413349.8741857276
15070,561626.5312706003
15071,585720.1945682571
15072,546472.5144611476
15073,373654.6185786009
15074,381044.3320150166
15075,769573.6701443082
15076,1214092.5638735273
15077,431492.3612923838
15078,216754.49325297074
15079,829570.2630651849
15080,479301.1924881725
15081,504970.98529443704
15082,636249.8723401298
15083,289906.3461690582
15084,570199.7844797192
15085,925611.973417242
15086,510942.86457467714
15087,318786.37828914495
15088,472983.6260007668
15089,220321.6418477775
15090,437264.9684521084
15091,297061.39188333164
15092,245901.09206036935
15093,488071.4959578491
15094,297551.7769114867
15095,248515.7350228436
15096,540875.2631044602
15097,678088.8964788535
15098,503320.1286513885
15099,224724.2896303647
15100,497272.33770770597
15101,192873.04800862595
15102,458739.4991607803
15103,755485.7259244765
15104,479583.2691302469
15105,310923.3460928162
15106,528466.4435383622
15107,521990.9874365344
15108,388319.870414804
15109,328947.78841622866
15110,256809.21324303202
15111,505363.84291999525
15112,551462.4766672099
15113,412201.281233048
15114,229915.3532589434
15115,412012.9284091964
15116,448858.3866302471
15117,315452.16140478343
15118,461267.66156931577
15119,663079.0375997474
15120,458560.09638387273
15121,240934.40857782678
15122,304616.6160173694
15123,713208.3231808576
15124,453295.0780730703
15125,596781.5564706384
15126,425545.72738032014
15127,873558.9881620216
15128,485521.35723462846
15129,232391.82911805602
15130,229915.71489875347
15131,236240.8073610519
15132,695897.7216189528
15133,1127432.6091100147
15134,559906.755384451
15135,635581.4246563063
15136,237235.2653910123
15137,708958.0152238812
15138,269549.20500447246
15139,438056.0672630656
15140,675787.9046349251
15141,360449.9628473466
15142,401712.6569281157
15143,606427.4880402937
15144,616982.4491342092
15145,505395.5641457813
15146,524080.5210391224
15147,285495.2462706191
15148,251954.20226173042
15149,541178.4476066822
15150,449049.1794577054
15151,503559.7701438439
15152,307451.85870129336
15153,388295.091073036
15154,907852.3733643614
15155,203116.62995101462
15156,398050.50276435894
15157,365342.6312995502
15158,368100.00293901487
15159,311713.1771509939
15160,544268.7033576154
15161,1108472.3922583223
15162,487585.5125219517
15163,394431.5559990891
15164,491500.30421914044
15165,705991.6987172397
15166,1068177.6314898767
15167,593683.08522106
15168,749445.9380911536
15169,736880.6608510367
15170,188454.07454468845
15171,540042.7966318958
15172,274320.75498604606
15173,656184.704169019
15174,195717.2141020501
15175,217204.18241305524
15176,600757.0787992046
15177,307184.4542809446
15178,411370.045201594
15179,924520.6172593565
15180,710069.6771182221
15181,346280.01744871197
15182,836912.0559826618
15183,293928.82047201524
15184,448765.8412339369
15185,350108.3054208088
15186,1063794.3184657556
15187,409704.433826875
15188,479132.4698305817
15189,370061.68742585694
15190,672698.4044296741
15191,248603.53813994725
15192,507542.45718864125
15193,518903.8615004176
15194,251572.45682587184
15195,294485.15797392884
15196,571251.5834196021
15197,531310.9805696385
15198,470080.53431254695
15199,374920.2806289375
15200,265867.38880744216
15201,642603.552096977
15202,442320.4168308037
15203,190048.32154367803
15204,200453.56644618642
15205,363490.94654080545
